pred_Oil_leakage_score,pred_Corrosion_score,pred_Rust_score,pred_Paint_fading_score,pred_Bushing_cracks_score,pred_Broken_connectors_score,pred_Insulator_contamination_score,pred_Burnt_marks_/_overheating_score,pred_Deformed_tank_/_bent_fins_score,pred_Loose_or_unsafe_wiring_score,pred_Dust_accumulation_score,pred_Gasket_leakage_score,pred_Damaged_or_bent_pole_structure_score,pred_overall_sum,true_Oil_leakage_score,true_Corrosion_score,true_Rust_score,true_Paint_fading_score,true_Bushing_cracks_score,true_Broken_connectors_score,true_Insulator_contamination_score,true_Burnt_marks_/_overheating_score,true_Deformed_tank_/_bent_fins_score,true_Loose_or_unsafe_wiring_score,true_Dust_accumulation_score,true_Gasket_leakage_score,true_Damaged_or_bent_pole_structure_score,true_overall_sum
3.1512382,0.9930249,1.040267,6.0,0.9516545,0.9544014,3.1346278,0.96213746,0.93352926,6.0,1.0639948,0.95963204,0.97991294,27.124422,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.035213,0.97546405,1.0232831,6.0,6.0,1.0669214,5.99977,0.9886344,1.007656,6.0,1.0458766,1.068654,1.0395513,35.251022,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
0.87315005,3.3506603,3.0289345,5.8182178,5.3264775,0.0,3.320461,4.274655,5.3384457,1.2014611,4.221697,1.8838098,0.0,38.637966,1.0,3.0,3.0,5.0,5.0,0.0,3.0,4.0,5.0,1.0,4.0,2.0,0.0,36.0
3.074422,0.9749714,1.0238777,6.0,6.0,1.0290768,6.0,0.9621937,0.9719842,6.0,0.98832905,1.0351368,1.0427583,35.102753,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
4.2185707,4.0920887,0.0,3.3297696,1.0187888,3.2820947,4.148734,0.8392305,0.0,2.1207244,4.1722655,2.1103828,0.0,29.332647,4.0,4.0,0.0,3.0,1.0,3.0,4.0,1.0,0.0,2.0,4.0,2.0,0.0,28.0
0.8933411,0.89761126,0.97453004,0.95796126,0.9467377,1.0049115,0.76483655,0.9536382,0.98246974,5.8165956,0.94885385,0.96705014,0.9166653,17.025202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
0.93500936,0.9627613,1.0000461,0.97157836,0.9482953,0.9898169,0.93711525,0.9340071,0.9481468,6.0,0.91135705,0.93668985,0.95872855,17.433552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
3.0289495,3.067535,3.0019155,1.006464,6.0,1.0075669,0.8666054,1.0056669,0.9770308,5.9981103,1.0199302,0.9503904,0.9627987,28.892963,3.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,29.0
3.0828493,3.1021175,3.0477278,1.0572747,6.0,1.0430822,3.0061932,0.9450878,0.916384,6.0,0.9663381,0.9132904,0.99561596,31.075958,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
2.006691,3.1174421,0.94578654,3.0419323,0.88492477,2.019318,2.0986032,0.0,5.0824614,5.196978,0.9547943,1.007454,0.978297,27.33468,2.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,5.0,5.0,1.0,1.0,1.0,27.0
3.1070077,3.070589,3.0420895,6.0,0.93190503,0.998108,3.207687,0.9961142,0.92335606,6.0,0.99811,0.97582763,0.949039,31.199833,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
0.9897856,1.0562187,1.0622065,0.98617774,2.9569192,5.100437,3.0130594,0.8975003,0.9813396,0.87978685,0.93192255,0.98376685,6.0,25.83912,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
3.1029866,3.1400945,3.1753647,0.95636165,6.0,0.98775345,0.82142067,0.9369166,0.9570335,6.0,0.9960152,0.92686546,0.99706185,28.997875,3.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,29.0
2.9006152,1.042101,1.0076314,6.0,1.1404653,0.9021994,3.1159062,0.8902863,0.8886526,5.978267,0.9781847,0.92921627,0.96163964,26.735167,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.073153,3.144446,1.4901565,3.5407455,6.0,0.93905205,3.6270356,1.0322533,0.9733379,6.0,1.1438233,0.92259073,0.9380771,32.82467,3.0,3.0,1.0,3.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
0.9859207,1.0379908,0.9996943,0.97783685,2.984182,5.002046,3.000244,0.9300009,0.9652919,1.0194383,0.9800268,1.0079925,5.9453206,25.835983,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
3.0567365,0.9111855,0.0,0.0,3.0529876,2.1126652,3.1093686,0.0,4.129895,4.040563,3.193637,2.0714757,3.1731632,28.851679,3.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,4.0,4.0,3.0,2.0,3.0,28.0
1.7966236,0.0,4.887602,1.1304959,0.9295598,3.0907123,5.1417384,0.0,3.8691437,3.9810596,2.8521268,1.8111435,0.9445375,30.434746,2.0,0.0,5.0,1.0,1.0,3.0,5.0,0.0,4.0,4.0,3.0,2.0,1.0,31.0
1.1352592,1.0236576,1.0030065,1.1307105,0.933427,0.9001968,2.9402835,0.99293846,0.99985504,5.8702064,0.9719883,0.93319416,0.98047525,19.815199,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,20.0
4.443865,4.6443567,5.2171445,0.18973567,1.3391775,0.8877457,1.3245435,0.0,5.4800982,0.14662878,5.07223,2.0202672,1.140163,31.905956,4.0,4.0,5.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,5.0,2.0,1.0,29.0
4.2083206,4.48412,0.9517887,5.4754705,0.97735494,2.103931,1.981615,5.486723,0.91462064,3.0204256,0.0,0.9725492,0.97968525,31.556604,4.0,4.0,1.0,5.0,1.0,2.0,2.0,5.0,1.0,3.0,0.0,1.0,1.0,30.0
4.2318826,0.0,4.956571,2.1039622,3.2201197,3.1152134,0.0,4.161599,4.1477304,3.23986,4.1744285,1.7905656,3.2192078,38.36114,4.0,0.0,5.0,2.0,3.0,3.0,0.0,4.0,4.0,3.0,4.0,2.0,3.0,37.0
1.9807085,4.232641,3.0061588,2.0712433,3.1722567,3.025598,3.0448315,3.1137109,5.168163,5.1044784,3.1718197,4.1633863,0.92772967,42.18273,2.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,4.0,1.0,41.0
3.08951,3.0695302,3.0247025,6.0,6.0,0.9971743,6.0,0.97417265,0.95673877,6.0,1.0170419,1.0000054,1.0813999,39.210274,3.0,3.0,3.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,39.0
4.1515903,3.2416706,3.2441173,3.1912968,3.1539254,3.1208274,3.2396975,3.1354425,3.0244317,4.104041,2.070768,3.9746337,6.0,45.65244,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,6.0,44.0
3.073153,3.144446,1.4901565,3.5407455,6.0,0.93905205,3.6270356,1.0322533,0.9733379,6.0,1.1438233,0.92259073,0.9380771,32.82467,3.0,3.0,1.0,3.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
3.0172403,0.9521996,0.96808463,6.0,0.92656267,0.9825079,2.9809117,0.97490704,0.9611805,6.0,0.9691507,0.98204756,0.99055624,26.705349,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
4.0186357,3.079413,1.0438569,4.190725,5.1539545,3.403197,2.0384548,5.330776,0.0,5.085229,0.8929734,5.2772727,5.3369102,44.8514,4.0,3.0,1.0,4.0,5.0,3.0,2.0,5.0,0.0,5.0,1.0,5.0,5.0,43.0
3.125462,1.1152532,1.033297,1.140527,6.0,0.92337406,3.0888598,0.9583711,0.95647097,6.0,0.95683825,0.9034696,0.9637405,27.165663,3.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.0880444,0.9551641,0.9759503,6.0,1.022209,1.0143634,6.0,0.88674057,0.9159881,6.0,0.99644595,1.0114878,0.9647938,29.83119,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
2.901162,1.0455558,1.2317637,5.438776,1.2577924,0.9957568,2.766714,1.0027304,0.87696743,5.4349756,0.9445599,0.82650465,0.90427184,25.62753,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.0986657,0.97379476,1.0164429,6.0,6.0,0.9984768,3.214215,0.9873988,0.94132626,6.0,1.0223914,0.96977615,0.9813987,32.203888,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
3.230377,0.0,4.266131,0.0,3.1325488,5.282288,4.089217,4.088445,4.055574,0.0,4.1847506,4.13725,3.1312711,39.59785,3.0,0.0,4.0,0.0,3.0,5.0,4.0,4.0,4.0,0.0,4.0,4.0,3.0,38.0
3.9376435,0.9194982,0.927123,0.94158405,3.0102234,3.1489222,3.1337624,0.9688896,0.9145768,3.8252668,2.0145264,4.145569,0.9401331,28.827717,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,1.0,29.0
3.0322452,0.95498997,0.9176861,0.99899524,0.8986045,0.9635007,3.0788925,0.9861497,0.9293004,5.926397,0.95633423,0.96024925,0.9750298,21.578373,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
2.9882812,2.9663393,3.059186,1.0221345,6.0,0.8850709,2.9010046,1.0579921,0.90528995,5.998628,0.99027,1.008092,0.9785699,30.76086,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
1.0181844,2.027085,3.0987744,3.0643091,2.9634013,4.9152737,2.9118705,0.9510039,3.0001712,0.8950227,0.9717645,0.91271174,5.980687,32.71026,1.0,2.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,33.0
3.0785398,0.99533486,0.9647781,0.89929235,0.8803233,0.95512784,6.0,0.9412786,0.9332127,5.952298,0.9341128,0.9460761,0.958935,24.439308,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
1.9591511,3.0858762,3.070344,1.8553169,0.0,3.1010249,2.9985187,0.0,1.8116094,3.8635464,4.085903,1.7728895,2.0097044,29.613886,2.0,3.0,3.0,2.0,0.0,3.0,3.0,0.0,2.0,4.0,4.0,2.0,2.0,30.0
3.091763,0.97688484,1.0108147,6.0,6.0,1.043394,6.0,0.98618126,0.95630026,6.0,0.9982704,0.98428005,1.0178248,35.065716,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.2060368,0.08860716,5.1337337,3.1645863,0.0,1.0366808,0.7614789,1.039973,0.9602252,2.924666,4.066121,0.9611373,0.96365803,24.306906,3.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,24.0
5.606841,0.0,5.2622294,0.95062757,0.0,1.0079776,4.286347,0.7766878,0.0,0.0,2.1340036,2.2495716,3.194846,25.469131,5.0,0.0,5.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,2.0,3.0,24.0
2.984417,0.9504875,1.0094974,6.0,0.91836923,0.9130556,3.0880895,1.0094957,0.9124247,5.998263,1.0151662,0.9338397,1.0144179,26.747522,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
0.973177,1.0434618,1.0557525,0.96932626,3.0530257,5.1126666,3.0916142,0.9918399,0.9582089,0.97088844,1.003746,1.0180758,6.0,26.241781,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
5.317967,3.1835074,4.205768,0.13418062,1.9756484,0.93573785,2.9339085,4.2023993,0.0,4.255798,3.2459133,4.16022,2.2275136,36.77856,5.0,3.0,4.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,3.0,4.0,2.0,35.0
0.98999274,1.018441,1.0040387,0.93652356,3.0033028,5.0118866,2.9268875,0.9557375,0.9056569,0.9441209,0.9789617,0.9031263,6.0,25.578674,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
2.9672358,3.052473,3.140056,1.0263832,6.0,0.91587406,0.76142204,0.958481,0.9473351,6.0,0.93574935,0.9151902,0.91939795,28.539595,3.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,29.0
3.0487819,0.9452137,1.030937,6.0,6.0,0.98565745,6.0,0.94685245,0.94366896,6.0,0.9907666,0.9845728,0.9332034,34.809658,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.7908833,2.0187423,3.9168704,2.1677418,2.9529352,5.0985985,4.1673765,3.807044,0.033525936,2.8716185,0.0,2.953179,5.263404,39.04192,4.0,2.0,4.0,2.0,3.0,5.0,4.0,4.0,0.0,3.0,0.0,3.0,5.0,39.0
3.2700408,1.833754,5.1869693,1.1085838,2.2004657,5.0851045,0.081055805,3.8115344,2.9040525,3.069587,5.0318527,2.9843097,2.169886,38.737198,3.0,2.0,5.0,1.0,2.0,5.0,0.0,4.0,3.0,3.0,5.0,3.0,2.0,38.0
3.0873222,3.4731722,3.5107524,6.0,1.0637057,1.03308,2.7380881,0.98234046,0.99227244,6.0,1.1125386,0.9954715,1.0096157,31.998362,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
5.2458715,0.995761,0.0,5.3539724,5.4868827,5.381676,2.1128724,0.94748324,1.9787745,0.0,2.9596205,5.1536384,4.0106645,39.62722,5.0,1.0,0.0,5.0,5.0,5.0,2.0,1.0,2.0,0.0,3.0,5.0,4.0,38.0
1.0095159,0.98689616,0.70580554,3.3599195,5.270356,5.3409443,3.1452172,0.0,4.157681,0.96351564,1.9394094,5.3800144,0.99624693,33.255524,1.0,1.0,1.0,3.0,5.0,5.0,3.0,0.0,4.0,1.0,2.0,5.0,1.0,32.0
3.0732112,3.112636,2.0840318,2.0530436,1.9852939,2.951997,0.8689232,1.9184419,2.960467,3.9635832,1.8859575,0.0,3.9791975,30.836784,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,2.0,0.0,4.0,31.0
0.97613794,0.9694194,0.9175976,1.0205886,0.9272949,0.9709979,0.94878495,0.9205903,0.9805707,0.7296579,1.0233502,0.9079652,0.9642024,12.257158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
2.9771082,0.9449361,0.94088525,6.0,0.95749235,0.87280643,3.0903416,0.9260338,0.9199871,5.9862943,1.0080763,0.97253174,0.9692026,26.565695,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
0.0,4.1629558,0.0,1.8345315,2.9705691,3.154973,0.0,2.8890767,5.034993,2.2250545,5.058603,3.108451,0.93119854,31.370407,0.0,4.0,0.0,2.0,3.0,3.0,0.0,3.0,5.0,2.0,5.0,3.0,1.0,31.0
1.0404215,1.0724769,2.9650655,3.097986,3.092809,5.102315,3.074951,0.9534724,2.8337154,2.942569,1.9438803,6.0,6.0,40.11966,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,6.0,40.0
0.0,4.267838,5.3546715,2.2999015,5.4501033,2.158271,0.0,4.3367515,3.0239515,5.3242064,0.0,2.0717983,0.0,34.28749,0.0,4.0,5.0,2.0,5.0,2.0,0.0,4.0,3.0,5.0,0.0,2.0,0.0,32.0
3.0985014,0.0,5.1922803,0.0,2.0892422,0.8844039,3.030317,1.8541449,3.0936446,2.069247,5.2123914,2.9762871,2.0390263,31.539486,3.0,0.0,5.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,2.0,31.0
2.9982817,0.9295558,0.9969753,6.0,6.0,0.92154205,6.0,0.95178187,0.90303123,6.0,0.9548524,0.95895094,0.9714215,34.586388,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.0584822,0.87779194,2.0863326,3.1563156,3.196382,0.0,2.0309384,0.0,0.0,3.0489674,3.0539634,5.2155695,4.183587,29.908329,3.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,5.0,4.0,29.0
5.3188457,3.2102742,5.395106,0.91638947,5.255384,3.1534698,0.8534058,3.143027,0.008500442,0.75838494,0.8186037,0.0,0.8887551,29.720146,5.0,3.0,5.0,1.0,5.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,29.0
2.8776677,0.88912165,0.9570203,0.7943993,0.8122343,0.97148097,5.9560237,0.926901,0.91741717,5.803065,0.95154554,0.9361783,0.9565919,23.749647,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
0.9114912,0.9971355,1.0428085,0.9524176,0.90939176,1.0332778,0.90464604,0.9433697,0.9636411,5.904609,0.9163413,0.9542429,1.001152,17.434525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
3.1252193,0.0,3.2205982,2.1014206,0.0297646,5.255428,2.0270522,3.1401732,0.0,0.0,1.949499,2.063042,1.1410785,24.053274,3.0,0.0,3.0,2.0,0.0,5.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,23.0
1.9807085,4.232641,3.0061588,2.0712433,3.1722567,3.025598,3.0448315,3.1137109,5.168163,5.1044784,3.1718197,4.1633863,0.92772967,42.18273,2.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,4.0,1.0,41.0
2.994404,0.9390901,0.9610894,0.9855227,0.9456627,0.99014485,6.0,0.9217388,0.9093851,5.9552917,0.96644914,0.95163304,0.9474285,24.46784,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
0.9142679,1.0116909,1.0820769,1.0589514,3.0460572,5.245556,3.1324835,1.0116385,1.0447063,1.0163587,0.9448544,1.011876,6.0,26.520517,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
2.9775317,0.99607337,0.9191111,0.7723337,0.89127934,0.96184903,6.0,0.9741699,0.9434304,5.937124,0.9359734,0.95235825,0.9986932,24.259928,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
0.962381,1.898731,1.0239463,0.9422444,2.9420338,2.988337,3.0195308,0.9288745,0.85560006,0.94414556,0.95003474,0.9566194,3.0782943,21.490774,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
3.0674834,2.9848096,3.0865905,1.0198764,6.0,0.92467123,3.0457654,0.96162784,0.935454,6.0,0.933697,0.9566894,0.9331061,30.84977,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
1.0510341,1.9785666,2.9984741,3.0517657,3.001317,3.0283442,2.9879646,0.9320577,2.972454,0.9370681,0.93945354,0.91037494,5.972433,30.761307,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,31.0
1.1206957,0.9859127,0.9631983,1.0234859,0.9241782,1.0298873,2.9599586,1.0053046,0.9058785,6.0,0.9658499,0.9670671,0.9891233,19.84054,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,20.0
3.0145996,0.93137085,0.9301464,0.8663416,0.9180072,0.90222895,6.0,0.8981522,0.93639904,5.952899,0.96035004,0.8963289,0.9535843,24.16041,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
4.1992207,3.163944,3.0648124,2.8823164,2.9761863,3.0846367,3.0776296,2.9797382,2.9605205,4.030672,1.9827441,4.0384207,6.0,44.44084,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,6.0,44.0
1.1620795,3.9405334,2.92255,3.1078866,2.176583,5.0339,3.966146,3.9379246,4.1723633,1.916513,2.8793151,0.22999682,5.012026,40.457817,1.0,4.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,2.0,3.0,0.0,5.0,40.0
3.1609564,3.1362703,1.047211,4.221316,3.2149787,1.9868344,2.062598,2.1023097,5.0107446,2.0898917,4.140363,5.1143904,5.2508564,42.53872,3.0,3.0,1.0,4.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,5.0,5.0,41.0
1.9650841,0.0,4.878944,0.97345877,0.84674853,3.0171473,5.114776,0.0,3.827444,3.9541922,2.982095,1.8627608,0.8763431,30.298992,2.0,0.0,5.0,1.0,1.0,3.0,5.0,0.0,4.0,4.0,3.0,2.0,1.0,31.0
2.9943128,1.0121386,0.94126993,6.0,0.87715715,0.9229207,6.0,0.96510977,0.91002053,6.0,0.9681634,1.0367193,0.99252784,29.620338,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
1.0492136,1.014197,0.9537157,0.9367707,3.0187092,5.081852,2.9825451,0.9603939,0.9342275,1.0509052,0.9926927,1.0363253,6.0,26.011547,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
2.9953957,0.9361095,0.9550975,0.8447834,0.8795569,0.92978454,3.0261447,0.87940836,0.93235856,5.966986,0.934071,0.96551394,0.9753023,21.22051,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
1.0623138,1.9787388,3.0682888,5.334822,0.9410972,5.024062,0.9604115,2.094726,0.65323174,0.0,0.8836036,3.0874808,0.9334923,26.02227,1.0,2.0,3.0,5.0,1.0,5.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,26.0
5.4633927,2.7888894,3.0618167,3.0336437,2.9507987,5.301807,3.0725932,2.8219476,2.641159,3.7937045,1.8028389,5.2467694,5.996281,47.97564,6.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,6.0,6.0,50.0
1.0190958,1.9566996,1.0474377,0.9800279,3.073714,5.14917,3.0083976,0.97755516,0.96938723,1.0079234,0.98181844,1.0085045,6.0,27.179731,1.0,2.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0
2.986223,0.97537863,0.98768955,0.95636016,0.83474576,0.990641,2.992834,0.97901154,0.9199957,5.8747244,0.9767505,0.9593872,0.9878738,21.421616,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
1.993046,3.1328168,0.94427955,3.1158981,0.83869076,1.9684327,2.1182394,0.0,5.1540337,5.1753225,0.91116476,0.9970063,0.9461621,27.295094,2.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,5.0,5.0,1.0,1.0,1.0,27.0
2.9678767,0.9452615,0.93820554,0.9181284,0.8832387,0.935024,3.0090294,0.9327705,0.9190269,5.9885993,0.99319243,0.95369613,0.9179868,21.302036,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
3.060706,0.9345309,0.9926467,6.0,6.0,0.99114645,3.043401,0.9699224,0.9777799,6.0,0.94178206,0.94233394,0.9135925,31.767841,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
0.0,0.99780124,0.0,2.3220193,1.191046,2.2605696,1.3653543,5.5613856,0.0,1.0033593,1.913883,4.1836305,2.2304423,23.02949,0.0,1.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0,1.0,2.0,4.0,2.0,21.0
2.0657172,4.344206,0.0,3.0636897,4.3183107,2.0601425,0.0,0.0,5.144283,3.164362,0.0,0.0,3.1484952,27.309206,2.0,4.0,0.0,3.0,4.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,3.0,26.0
0.0,3.461147,0.0,2.546562,1.0473095,0.0,3.444046,5.5917153,4.425972,5.2731943,0.78020155,2.1000721,0.94543743,29.615658,0.0,3.0,0.0,2.0,1.0,0.0,3.0,5.0,4.0,5.0,1.0,2.0,1.0,27.0
5.3761277,3.1983585,4.177809,0.021817565,2.0445867,1.1075486,2.9826746,4.167869,0.0,4.2519355,3.0575514,4.122805,2.1373467,36.646435,5.0,3.0,4.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,3.0,4.0,2.0,35.0
5.272835,5.304002,5.2685966,3.204756,5.304846,2.02021,5.0946045,5.2347984,4.2371902,1.9063362,1.9371488,0.8531286,5.342092,50.98055,5.0,5.0,5.0,3.0,5.0,2.0,5.0,5.0,4.0,2.0,2.0,1.0,5.0,49.0
2.945557,0.9527514,0.98813087,6.0,0.97929096,0.8784937,3.0478008,0.90410364,0.89821905,5.887193,0.9469332,0.946745,0.932079,26.307299,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
5.276619,0.0,4.190604,1.9674873,2.0710497,1.9811475,3.025641,2.0013423,1.9727831,2.974764,1.9915404,4.064604,3.0083544,34.52594,5.0,0.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,34.0
1.9585532,0.0,5.2769523,3.2999747,2.001245,0.6979318,5.2865467,5.6834183,5.3651786,1.9652946,2.8916032,4.33033,1.9136281,40.670654,2.0,0.0,5.0,3.0,2.0,1.0,5.0,5.0,5.0,2.0,3.0,4.0,2.0,39.0
3.0584874,0.96449286,0.9632964,0.89043,0.8658735,0.92162603,6.0,0.9120724,0.9379518,5.952323,0.96229196,0.9813028,0.95877385,24.368921,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.0691319,0.9448077,1.0014918,6.0,6.0,1.0564146,6.0,0.98352486,0.99198985,6.0,1.0265096,0.9610285,1.0004295,35.035328,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
5.050033,1.0262148,0.0,5.315598,5.141023,5.457355,2.1055064,1.0778975,2.060875,0.0,2.997219,5.1657486,4.097131,39.4946,5.0,1.0,0.0,5.0,5.0,5.0,2.0,1.0,2.0,0.0,3.0,5.0,4.0,38.0
4.1214156,3.0658548,3.0665712,2.8612905,2.9570622,3.1124861,2.9764788,2.9789765,2.9678123,3.9249825,1.9748908,4.020324,6.0,44.028145,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,6.0,44.0
