image_path,Oil_leakage_score,Corrosion_score,Rust_score,Paint_fading_score,Bushing_cracks_score,Broken_connectors_score,Insulator_contamination_score,Burnt_marks_/_overheating_score,Deformed_tank_/_bent_fins_score,Loose_or_unsafe_wiring_score,Dust_accumulation_score,Gasket_leakage_score,Damaged_or_bent_pole_structure_score,Overall_Health_Index
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4663.jpg,2,4,2,5,0,2,0,3,4,5,4,2,4,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3607.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\709.jpg,1,2,3,3,3,5,3,1,3,1,1,1,6,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2360.jpg,3,3,3,6,6,1,6,1,1,6,1,1,1,39
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4640.jpg,3,5,5,5,2,3,5,2,2,5,3,5,5,52
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\818.jpg,4,0,5,4,2,5,0,0,5,3,3,3,5,53
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4623.jpg,3,5,5,5,2,3,5,2,2,5,3,5,5,52
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4864.jpg,3,3,1,0,1,4,2,3,2,5,3,3,3,12
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1167.jpg,3,0,4,0,3,5,4,4,4,0,4,4,3,23
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2942.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2791.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2410.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\729.jpg,1,2,3,3,3,5,3,1,3,1,1,1,6,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3712.jpg,1,3,3,3,3,5,3,1,3,1,1,1,6,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1496.jpg,3,0,3,2,4,1,0,4,5,5,1,1,3,55
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4347.jpg,5,1,0,5,5,5,2,1,2,0,3,5,4,15
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1735.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2702.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4118.jpg,0,4,3,1,2,4,1,5,0,1,2,0,1,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4463.jpg,0,4,5,2,0,3,2,2,2,2,2,1,5,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3867.jpg,1,3,3,3,3,3,3,1,3,1,1,1,6,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5081.jpg,2,2,2,4,0,1,5,5,3,0,1,4,4,40
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2790.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3819.jpg,1,3,3,3,3,5,3,1,3,1,1,1,6,30
